file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/Oil/00008.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.05592346191406,-11.277435302734375,-21.080245971679688,2.8273391723632812,-20.433395385742188,-27.93806137084961,-26.89778995513916,-22.46207618713379,-20.43339443206787,-19.082770347595215,-17.43393135070801,-16.336686935424805,0,0,0,False,,,,
Test_Images/Oil/00009.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.77109909057617,0.0,-15.37829875946045,15.793035507202148,0.0,-33.483111228942875,-32.7356689453125,-31.563956260681152,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00009.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.948341369628906,0.0,-10.696560859680176,11.061214447021484,0.0,-28.26430263519287,-23.897603034973145,-21.6856107711792,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00010.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.367454528808594,5.2794413566589355,-28.114192962646484,0.8192576766014099,-28.098976135253906,-30.028764629364012,-29.351701736450195,-28.56048059463501,-28.09897518157959,-27.668338298797607,-27.004180431365967,-26.149831581115723,0,0,0,False,,,,
Test_Images/Oil/00010.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.541608810424805,15.351454734802246,-16.78441047668457,2.9155712127685547,-16.08953857421875,-26.58402322769165,-24.42000217437744,-17.18993043899536,-16.089539527893066,-15.131474018096924,-13.826223278045656,-12.931747827529907,0,0,0,False,,,,
Test_Images/Oil/00011.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.92171096801758,-0.06264115124940872,-28.460926055908203,0.733780562877655,-28.436782836914062,-30.338490314483643,-29.665009880065917,-28.888046741485596,-28.436781883239746,-28.02001667022705,-27.38259572982788,-26.65737730026245,0,0,0,False,,,,
Test_Images/Oil/00011.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.99688720703125,13.613614082336426,-18.72311019897461,2.4127771854400635,-18.344980239868164,-28.159889774322508,-24.285225200653073,-19.398788452148438,-18.344980239868164,-17.361074447631836,-15.989654731750488,-15.042066440582275,0,0,0,False,,,,
Test_Images/Oil/00012.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.721832275390625,-20.870676040649414,-29.046775817871094,0.9551761746406555,-29.0587158203125,-31.32570051193237,-30.597038650512694,-29.68373966217041,-29.058714866638184,-28.402119636535645,-27.50228967666626,-26.85361591339111,0,0,0,False,,,,
Test_Images/Oil/00012.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.28642272949219,-14.222360610961914,-23.737079620361328,3.214181423187256,-22.99260711669922,-30.09895341873169,-29.258856296539307,-26.394880294799805,-22.992608070373535,-21.27320623397827,-19.36092252731323,-18.190905475616454,0,0,0,False,,,,
Test_Images/Oil/00013.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.52610397338867,-21.516223907470703,-29.91985511779785,1.4125821590423584,-30.038394927978516,-32.816562538146975,-32.04479904174805,-30.97038173675537,-30.038394927978516,-28.88092851638794,-27.559494781494145,-26.823205890655515,0,0,0,False,,,,
Test_Images/Oil/00013.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.43735885620117,-16.273799896240234,-24.925750732421875,3.107407331466675,-24.03203582763672,-31.488340854644775,-30.422743701934813,-27.75181245803833,-24.032034873962402,-22.558478355407715,-20.86542844772339,-19.788303012847898,0,0,0,False,,,,
Test_Images/Oil/00014.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.637176513671875,-21.24737548828125,-29.12054443359375,1.4062762260437012,-29.123064041137695,-32.113149070739745,-31.345908069610594,-30.208801746368408,-29.123064041137695,-27.997844696044922,-26.984727382659912,-26.18925098419189,0,0,0,False,,,,
Test_Images/Oil/00014.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.425758361816406,-15.9215726852417,-24.395313262939453,2.737924575805664,-23.736923217773438,-29.966141662597657,-29.041799354553223,-27.027146816253662,-23.73692226409912,-22.27276611328125,-20.63022155761719,-19.598621330261228,0,0,0,False,,,,
Test_Images/Oil/00015.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.86924362182617,-20.536325454711914,-28.634817123413086,1.2700692415237427,-28.57400131225586,-31.497445735931397,-30.70665273666382,-29.530487060546875,-28.574000358581543,-27.76977014541626,-26.688798809051516,-25.478776092529294,0,0,0,False,,,,
Test_Images/Oil/00015.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.482791900634766,-15.311996459960938,-25.6778564453125,2.943917751312256,-26.411537170410156,-30.394349670410158,-29.548268032073974,-28.19411325454712,-26.411537170410156,-23.05924701690674,-20.808876323699952,-19.616132240295407,0,0,0,False,,,,
Test_Images/Oil/00016.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.383487701416016,-6.161592960357666,-27.772754669189453,0.8239307999610901,-27.77275848388672,-29.77806192398071,-29.099365711212158,-28.279592990875244,-27.772757530212402,-27.276278972625732,-26.445843029022218,-25.705838088989257,0,0,0,False,,,,
Test_Images/Oil/00016.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.424036026000977,1.8399343490600586,-20.331867218017578,1.854695439338684,-20.124967575073242,-27.32138973236084,-23.47379846572876,-21.13992977142334,-20.124967575073242,-19.177494525909424,-17.875816917419435,-16.97405080795288,0,0,0,False,,,,
Test_Images/Oil/00017.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.05400466918945,-21.673595428466797,-28.16089630126953,0.7466241121292114,-28.138870239257812,-30.07443483352661,-29.39955863952637,-28.60037612915039,-28.138869285583496,-27.707300186157227,-27.031492900848388,-26.213592529296875,0,0,0,False,,,,
Test_Images/Oil/00017.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.38242530822754,-8.89243221282959,-16.11595344543457,2.3887453079223633,-15.702136993408203,-25.639272174835206,-21.824477767944337,-16.691192626953125,-15.702136516571045,-14.78316044807434,-13.508345794677735,-12.6272243976593,0,0,0,False,,,,
Test_Images/Oil/00018.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.575286865234375,-25.521907806396484,-32.626258850097656,0.8881195187568665,-32.618289947509766,-34.82265636444092,-34.083730125427245,-33.19070243835449,-32.618289947509766,-32.04827117919922,-31.21415090560913,-30.544980964660642,0,0,0,False,,,,
Test_Images/Oil/00018.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.203006744384766,-17.6221866607666,-24.52312469482422,1.6875520944595337,-24.44222640991211,-30.684721260070802,-27.165736770629884,-25.49180269241333,-24.44222640991211,-23.42038059234619,-21.998561668395997,-21.026045360565185,0,0,0,False,,,,
Test_Images/Oil/00019.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.58243942260742,0.11469841003417969,-32.45664978027344,0.8590525388717651,-32.45705795288086,-34.51516845703125,-33.80439510345459,-32.97085094451904,-32.45705795288086,-31.965935707092285,-31.121532249450688,-30.078890323638912,0,0,0,False,,,,
Test_Images/Oil/00019.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.273006439208984,13.135054588317871,-23.186412811279297,2.425323486328125,-22.789531707763672,-32.26740261077881,-28.55393257141113,-23.940064907073975,-22.789531707763672,-21.75700569152832,-20.341587448120116,-19.378676300048827,0,0,0,False,,,,
Test_Images/Oil/00020.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.097503662109375,-20.41180419921875,-27.169239044189453,0.8399021625518799,-27.14554786682129,-29.28776384353638,-28.571259784698487,-27.696227073669434,-27.14554786682129,-26.61666202545166,-25.860397720336913,-25.22974603652954,0,0,0,False,,,,
Test_Images/Oil/00020.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.227935791015625,-11.581751823425293,-20.25461769104004,1.7142009735107422,-20.155467987060547,-26.463287086486815,-22.96567659378052,-21.216935634613037,-20.155468940734863,-19.139480113983154,-17.725799560546875,-16.75136501312256,0,0,0,False,,,,
Test_Images/Oil/00021.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.237117767333984,-0.26576101779937744,-27.512638092041016,0.7730098962783813,-27.48797607421875,-29.47728635787964,-28.793341732025148,-27.97725820541382,-27.48797607421875,-27.024768829345703,-26.326556110382082,-25.706414737701415,0,0,0,False,,,,
Test_Images/Oil/00021.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.549659729003906,7.299137115478516,-19.82886505126953,1.7489062547683716,-19.69436264038086,-26.17078670501709,-22.675993347167967,-20.73866319656372,-19.69436264038086,-18.705488204956055,-17.329535007476807,-16.391718482971193,0,0,0,False,,,,
Test_Images/Oil/00022.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.17835235595703,-24.4445743560791,-31.836910247802734,1.0298779010772705,-31.86023712158203,-34.21838333129883,-33.4841667175293,-32.53361129760742,-31.86023712158203,-31.136415481567383,-30.158110237121583,-29.44643226623535,0,0,0,False,,,,
Test_Images/Oil/00022.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.83198928833008,-16.271400451660156,-25.124814987182617,3.5562431812286377,-23.838642120361328,-32.63674896240234,-31.58966693878174,-28.425431728363037,-23.83864116668701,-22.47491693496704,-20.923060131073,-19.924271755218502,0,0,0,False,,,,
Test_Images/Oil/00023.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.50407791137695,-21.373517990112305,-27.833717346191406,0.7535853385925293,-27.811817169189453,-29.772077560424805,-29.087870025634764,-28.284866333007812,-27.81181812286377,-27.37140941619873,-26.686240577697756,-25.917600841522216,0,0,0,False,,,,
Test_Images/Oil/00023.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.174983978271484,-8.550361633300781,-15.589264869689941,2.293858528137207,-15.211210250854492,-24.429729557037355,-20.821229553222658,-16.250418663024902,-15.21121072769165,-14.256528377532959,-12.916386795043948,-12.000061178207396,0,0,0,False,,,,
Test_Images/Oil/00024.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.21892547607422,-21.292078018188477,-27.761220932006836,0.7658271789550781,-27.74358367919922,-29.718541526794432,-29.027718353271485,-28.222219467163086,-27.743582725524902,-27.289475440979004,-26.586343383789064,-25.813512916564942,0,0,0,False,,,,
Test_Images/Oil/00024.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.33642578125,-9.0267915725708,-15.591426849365234,1.6978871822357178,-15.47768497467041,-23.1926025390625,-17.882816791534424,-16.380775451660156,-15.47768497467041,-14.578161001205444,-13.293154764175416,-12.402004289627074,0,0,0,False,,,,
Test_Images/Oil/00025.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.109622955322266,-24.40714454650879,-31.763275146484375,0.9293492436408997,-31.78966522216797,-33.93634220123291,-33.23034439086914,-32.35481071472168,-31.789664268493652,-31.198062896728516,-30.243159294128418,-29.27479034423828,0,0,0,False,,,,
Test_Images/Oil/00025.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.51096725463867,-17.38384246826172,-24.91455078125,2.537531852722168,-24.394376754760742,-32.26918132781982,-30.995533180236816,-25.75650453567505,-24.394376754760742,-23.278380393981934,-21.81478252410889,-20.846008739471436,0,0,0,False,,,,
Test_Images/Oil/00026.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.1618766784668,-21.4741153717041,-27.798538208007812,0.7096174955368042,-27.761856079101562,-29.678391017913818,-28.998924255371094,-28.217729568481445,-27.761856079101562,-27.34645175933838,-26.742780113220217,-26.12652862548828,0,0,0,False,,,,
Test_Images/Oil/00026.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.03725814819336,-12.581958770751953,-19.472713470458984,2.035515546798706,-19.206838607788086,-27.180995330810546,-23.21654529571533,-20.25610589981079,-19.206838607788086,-18.23072862625122,-16.89095163345337,-15.958146238327027,0,0,0,False,,,,
Test_Images/Oil/00027.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.999229431152344,-26.270715713500977,-33.182342529296875,0.7770460844039917,-33.18181228637695,-35.08868293762207,-34.42224884033203,-33.64674472808838,-33.18181228637695,-32.729750633239746,-31.966699504852297,-31.02235996246338,0,0,0,False,,,,
Test_Images/Oil/00027.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.98029708862305,-16.275135040283203,-23.534015655517578,2.1972782611846924,-23.23192596435547,-32.53898468017578,-27.02426013946533,-24.265650272369385,-23.231925010681152,-22.261319160461426,-20.921820354461673,-19.99352237701416,0,0,0,False,,,,
Test_Images/Oil/00028.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.29258346557617,-25.046188354492188,-32.45337677001953,0.9599112868309021,-32.4742431640625,-34.69259944915771,-33.97989749908447,-33.07376289367676,-32.47424125671387,-31.863067150115967,-30.892830181121827,-29.922060298919675,0,0,0,False,,,,
Test_Images/Oil/00028.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.56403732299805,-15.772016525268555,-24.18253517150879,1.7543349266052246,-24.036922454833984,-30.835188846588135,-26.973071098327637,-25.065378665924072,-24.0369234085083,-23.05944585800171,-21.726020336151123,-20.785523071289063,0,0,0,False,,,,
Test_Images/Oil/00029.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.85924530029297,-9.248902320861816,-32.87188720703125,0.9920454025268555,-32.90932083129883,-35.13250183105469,-34.411597633361815,-33.50162124633789,-32.90932083129883,-32.2956018447876,-31.21926565170288,-30.10920524597168,0,0,0,False,,,,
Test_Images/Oil/00029.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-37.02874755859375,2.8564722537994385,-23.405153274536133,2.4666874408721924,-22.98581314086914,-32.326284675598146,-29.587778186798094,-24.124342918395996,-22.98581314086914,-21.956695079803467,-20.516697883605957,-19.512086849212647,0,0,0,False,,,,
Test_Images/Oil/00030.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.30956268310547,-9.248902320861816,-33.07234191894531,0.9864081144332886,-33.11467742919922,-35.287634658813474,-34.57941207885742,-33.701401710510254,-33.11467742919922,-32.50998878479004,-31.412466716766357,-30.24320310592651,0,0,0,False,,,,
Test_Images/Oil/00030.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-37.02874755859375,2.8564722537994385,-21.536453247070312,2.9466092586517334,-20.95925521850586,-32.312126846313475,-28.48391590118408,-22.374991416931152,-20.95925521850586,-19.773629188537598,-18.193772315979007,-17.148439407348633,0,0,0,False,,,,
Test_Images/Oil/00031.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.849571228027344,-18.7451229095459,-31.29900360107422,1.0211683511734009,-31.350290298461914,-33.54256057739258,-32.86290397644043,-31.978281497955322,-31.350290298461914,-30.68496561050415,-29.579942226409916,-28.474959678649903,0,0,0,False,,,,
Test_Images/Oil/00031.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.37059783935547,-13.460821151733398,-21.480878829956055,1.7510333061218262,-21.43459129333496,-26.44581163406372,-24.261328792572023,-22.53492259979248,-21.43459129333496,-20.34145975112915,-18.7562463760376,-17.623121910095215,0,0,0,False,,,,
Test_Images/Oil/00032.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.582576751708984,-8.964475631713867,-31.3795223236084,1.150893211364746,-31.427757263183594,-33.86916286468506,-33.14692611694336,-32.16821002960205,-31.427756309509277,-30.646328449249268,-29.45879878997803,-28.343234024047852,0,0,0,False,,,,
Test_Images/Oil/00032.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.91415786743164,2.1638076305389404,-23.61911392211914,2.150346279144287,-23.410058975219727,-30.117938899993895,-27.704604053497313,-24.751078605651855,-23.410058975219727,-22.184558391571045,-20.540588474273683,-19.45085916519165,0,0,0,False,,,,
Test_Images/Oil/00033.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.23429870605469,0.0,-24.121623992919922,8.463516235351562,-26.978744506835938,-29.049669094085694,-28.344287109375,-27.509723663330078,-26.978745460510254,-26.340218544006348,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00033.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.137454986572266,0.0,-15.909797668457031,6.471874713897705,-16.422021865844727,-27.043601570129393,-25.636123943328858,-18.33116579055786,-16.422021865844727,-14.99916672706604,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00034.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.30125045776367,-23.611921310424805,-31.139911651611328,1.144147515296936,-31.18436050415039,-33.67211238861084,-32.92607517242432,-31.940824031829834,-31.184361457824707,-30.353604793548584,-29.24385118484497,-28.40204635620117,0,0,0,False,,,,
Test_Images/Oil/00034.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.59646224975586,-16.17945098876953,-23.307945251464844,1.7997620105743408,-23.1903133392334,-29.316462841033935,-26.244594669342042,-24.316007614135742,-23.1903133392334,-22.11629056930542,-20.640123653411866,-19.636579723358153,0,0,0,False,,,,
Test_Images/Oil/00035.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.93553924560547,-8.123502731323242,-26.87090301513672,0.8602694869041443,-26.909677505493164,-28.83251678466797,-28.177266597747803,-27.38820457458496,-26.909677505493164,-26.426918029785156,-25.40604476928711,-24.249906845092774,0,0,0,False,,,,
Test_Images/Oil/00035.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.85480308532715,-1.1269490718841553,-19.173969268798828,2.836798906326294,-18.519556045532227,-27.95411796569824,-26.708095836639405,-19.756300926208496,-18.519556045532227,-17.47741937637329,-16.104948139190675,-15.162119302749634,0,0,0,False,,,,
Test_Images/Oil/00036.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-57.553016662597656,1.1183421611785889,-21.922340393066406,11.195829391479492,-27.139026641845703,-30.275669555664063,-29.49991121292114,-28.277342319488525,-27.139026641845703,-25.48395872116089,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00036.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-54.606590270996094,12.237443923950195,-19.248146057128906,10.005270957946777,-23.116817474365234,-29.571508445739745,-28.488741970062257,-24.979698181152344,-23.11681842803955,-20.971185207366943,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00037.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.53654479980469,-2.712430000305176,-30.57025909423828,4.980360984802246,-32.19940948486328,-34.363552207946775,-33.68950862884522,-32.836708068847656,-32.19940948486328,-31.188416004180908,-15.725865268707276,-13.399513778686519,0,0,0,False,,,,
Test_Images/Oil/00037.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.63676452636719,6.067205429077148,-21.612003326416016,4.286529541015625,-22.696739196777344,-26.535509357452394,-25.254137420654295,-23.74051523208618,-22.696739196777344,-21.521201133728027,-9.25993666648865,-6.820722064971924,0,0,0,False,,,,
Test_Images/Oil/00038.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.07505798339844,1.5892150402069092,-32.040496826171875,2.961333990097046,-32.56214141845703,-34.48087501525879,-33.83685722351074,-33.05514621734619,-32.5621395111084,-32.00604820251465,-30.165332031250003,-14.774177103042597,0,0,0,False,,,,
Test_Images/Oil/00038.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.129634857177734,10.724082946777344,-22.046361923217773,2.6595122814178467,-22.34520721435547,-25.85727663040161,-24.698347663879396,-23.297768592834473,-22.345206260681152,-21.37250328063965,-19.67179927825928,-8.143559713363643,0,0,0,False,,,,
Test_Images/Oil/00039.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.99028396606445,-25.61131477355957,-32.629859924316406,0.8843679428100586,-32.631614685058594,-34.783317947387694,-34.05063247680664,-33.177146911621094,-32.63161659240723,-32.105228424072266,-31.21653518676758,-30.245353717803955,0,0,0,False,,,,
Test_Images/Oil/00039.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.64865493774414,-15.396330833435059,-22.558204650878906,1.6179591417312622,-22.470714569091797,-28.138841609954834,-24.959508609771728,-23.422361850738525,-22.470714569091797,-21.541314125061035,-20.213992881774907,-19.31173500061035,0,0,0,False,,,,
Test_Images/Oil/00040.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.19309997558594,-19.338897705078125,-31.655908584594727,0.9014862775802612,-31.66530990600586,-33.79252807617188,-33.089311027526854,-32.22074604034424,-31.66530990600586,-31.11591672897339,-30.194143295288086,-29.182570247650144,0,0,0,False,,,,
Test_Images/Oil/00040.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-37.32906723022461,-12.324536323547363,-26.39574432373047,3.3000404834747314,-25.56237030029297,-33.01114013671875,-32.18850250244141,-28.761696338653564,-25.562369346618652,-23.963826179504395,-21.984130859375,-20.71547210693359,0,0,0,False,,,,
Test_Images/Oil/00041.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.107051849365234,-24.6943416595459,-32.28645324707031,0.9297122955322266,-32.31897735595703,-34.4672855758667,-33.75254383087158,-32.891377449035645,-32.31897735595703,-31.701939582824707,-30.752164363861088,-29.93550006866455,0,0,0,False,,,,
Test_Images/Oil/00041.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.76736068725586,-16.4003963470459,-23.817337036132812,1.8217674493789673,-23.67511558532715,-31.336941871643067,-26.502619743347168,-24.703779220581055,-23.67511558532715,-22.683859825134277,-21.30326118469239,-20.336669445037842,0,0,0,False,,,,
